t,p,alt,KMF,ax,ay,az,gx,gy,gz,roll,pitch,RAM,Launch,Apo,Land
20472,95185.16,526.26,526.05,1.67,-0.32,0.68,2.36,-6.57,-61.84,-25.00,-65.80,513,1,0,0
20655,95179.57,526.17,526.05,-0.31,-0.03,0.25,30.23,-155.20,69.11,-7.14,51.14,513,1,0,0
20763,95189.03,525.92,526.05,-0.11,0.01,-0.16,12.99,142.30,27.63,176.32,34.38,513,1,0,0
20799,95186.24,526.41,526.05,1.10,0.71,0.10,-219.37,144.18,70.72,81.72,-56.70,513,1,0,0
20835,95189.03,525.92,526.05,1.31,0.01,1.07,-206.86,6.78,-111.56,0.71,-50.76,513,1,0,0
20871,95183.08,526.44,526.05,1.06,-0.01,0.16,4.37,-23.73,-29.84,-5.35,-81.55,513,1,0,0
20911,95189.41,525.89,526.05,1.09,-0.04,0.20,-20.14,49.67,10.32,-10.91,-79.65,513,1,0,0
20946,95183.43,526.38,526.05,1.15,-0.01,0.40,-10.20,26.99,-9.92,-1.82,-70.86,513,1,0,0
20982,95183.82,526.38,526.05,1.03,0.04,0.28,-11.38,-20.68,-12.60,8.65,-74.56,513,1,0,0
21019,95183.43,527.15,526.05,0.97,0.08,0.24,-11.21,13.02,-9.55,19.35,-75.45,513,1,0,0
21055,95178.58,526.84,526.05,0.98,0.02,0.28,-22.36,13.92,7.80,4.96,-74.00,513,1,0,0
21095,95186.24,526.17,526.05,0.93,0.05,0.24,-10.09,-0.82,-0.50,12.08,-75.11,513,1,0,0
21131,95180.28,526.69,526.05,0.94,0.03,0.26,-8.11,5.91,-8.42,5.79,-74.24,513,1,0,0
21167,95186.61,526.17,526.06,0.95,0.01,0.24,-12.66,-2.72,-1.91,2.70,-75.85,513,1,0,0
21202,95182.74,526.47,526.06,0.97,0.03,0.24,-7.75,-1.08,-3.85,6.96,-75.81,513,1,0,0
21237,95182.74,526.23,526.06,1.00,0.04,0.25,-6.64,-4.92,-7.94,9.27,-75.73,513,1,0,0
21273,95185.89,526.20,526.06,0.97,0.05,0.22,-10.70,-1.40,0.53,13.40,-76.89,513,1,0,0
21313,95189.03,525.92,526.06,0.97,0.02,0.22,-5.41,1.21,5.19,5.72,-77.06,513,1,0,0
21349,95185.89,526.20,526.06,1.00,0.01,0.25,-2.74,-15.62,-2.56,3.28,-75.85,513,1,0,0
21385,95189.03,526.72,526.06,0.92,0.04,0.21,0.72,-17.11,-8.14,11.68,-76.92,513,1,0,0
21421,95184.78,526.29,526.06,0.90,-0.04,0.19,-2.30,10.06,-6.19,-12.64,-77.83,513,1,0,0
21456,95185.89,526.20,526.06,0.97,0.03,0.25,-3.16,18.01,-3.09,6.29,-75.38,513,1,0,0
21492,95177.49,526.93,526.06,0.95,0.06,0.24,8.93,-8.81,-9.34,15.14,-75.63,513,1,0,0
21532,95186.24,526.17,526.06,0.90,-0.05,0.25,-3.74,-11.86,-16.62,-10.07,-73.99,513,1,0,0
21568,95186.99,526.10,526.06,0.91,0.05,0.23,0.98,15.08,-9.23,12.81,-75.70,513,1,0,0
21604,95185.54,526.44,526.06,0.88,0.03,0.23,10.36,-14.95,6.18,7.60,-75.11,513,1,0,0
21640,95190.17,525.82,526.06,0.91,0.01,0.18,0.71,-32.85,12.12,4.23,-78.68,513,1,0,0
21676,95183.08,526.93,526.06,0.94,0.05,0.25,10.81,-6.57,39.70,11.05,-74.88,513,1,0,0
21711,95183.82,526.38,526.07,0.90,0.02,0.23,10.82,-2.43,15.97,4.03,-75.90,513,1,0,0
21751,95186.61,526.20,526.07,1.05,0.01,0.26,-6.21,-6.33,2.12,2.40,-75.99,513,1,0,0
