t,p,alt,KMF,diff,ax,ay,az,gx,gy,gz,roll,pitch,RAM,Launch,Apo,Land
76790,95036.38,539.46,539.61,,1.53,-0.05,0.18,-39.25,5.51,36,-15.1,-82.88,513,1,0,0
76826,95043.32,538.69,539.6,-0.01,2,0.02,0.27,-16.8,6.42,16.62,5.29,-82.39,513,1,0,0
76862,95034.53,539.67,539.6,0,2,0.13,0.88,9.9,3.49,0.87,8.25,-65.97,513,1,0,0
76899,95037.71,539.18,539.6,0,2,0.13,0.29,8.87,23.78,-11.56,24.32,-80.93,513,1,0,0
76935,95036,539.43,539.6,0,2,0.06,0.22,29.72,42.08,-62.58,14.78,-83.37,513,1,0,0
76971,95027.22,540.1,539.6,0,1.35,-0.27,0.1,53.63,4.92,-94.19,-70.59,-77.92,513,1,0,0
77011,95030.39,539.82,539.6,0,0.48,-0.29,0.07,-4.01,-25.96,-32.42,-76.79,-58.31,513,1,0,0
77047,95021.61,539.61,539.6,0,0.19,0.92,0.06,14.98,9.73,-87.69,85.99,-11.83,513,1,0,0
77084,95034.3,539.48,539.6,0,-1.34,-0.39,0.06,36.83,11.33,-94.91,-81.24,73.67,513,1,0,0
77120,95024.42,540.1,539.6,0,-1.63,0.05,-0.01,4.53,32.18,-27.29,105.6,88.09,513,1,0,0
77157,95032.48,539.64,539.6,0,-0.92,-0.2,0.04,28.57,-31.48,41.17,-77.66,77.52,513,1,0,0
77194,95027.97,539.54,539.6,0,0.84,0.2,0.01,20.01,-34.56,80.79,86.91,-76.39,513,1,0,0
77234,95027.6,539.33,539.6,0,1.75,0.4,0.26,1.42,3.97,115.05,56.81,-74.65,513,1,0,0
77271,95030.39,539.82,539.6,0,1.55,0.01,0.16,-10.72,12.21,63.52,3.87,-84,513,1,0,0
77306,95033.58,539.54,539.6,0,1.34,-0.08,0.13,-5.91,36.56,73.98,-33.79,-83.52,513,1,0,0
77342,95035.63,539.36,539.6,0,1.12,-0.04,0.13,0.82,34.55,60.55,-18.25,-82.97,513,1,0,0
77379,95032.83,539.61,539.6,0,1.11,-0.07,-0.01,12.42,26.02,34.81,-94.79,-86.39,513,1,0,0
77419,95035.28,539.4,539.6,0,1.25,-0.01,0.04,1.43,-15.17,24.73,-14.51,-88.04,513,1,0,0
77456,95033.96,539.48,539.6,0,1.22,-0.07,0.13,5.04,-2.52,-0.02,-27.48,-82.96,513,1,0,0
77492,95031.85,539.7,539.6,0,1.17,-0.06,0.08,18.07,32.53,-21.61,-38.53,-85.29,513,1,0,0
77529,95034.64,539.42,539.6,0,1.1,-0.11,0.08,-5.55,29.07,-2.29,-55.36,-83.01,513,1,0,0
77564,95034.3,539.48,539.6,0,1,-0.07,0.11,-3.25,10.12,10.3,-30.71,-82.54,513,1,0,0
77600,95037.11,539.54,539.6,0,1.03,-0.04,0.17,10.97,-6.23,-1.71,-13.06,-80.69,513,1,0,0
77641,95036.76,539.91,539.6,0,1.06,-0.07,0.16,-12.82,1.52,-3.07,-23.03,-80.54,513,1,0,0
77677,95031.15,539.76,539.6,0,1.03,-0.14,0.18,-2.78,-1.33,-13.81,-38.47,-77.44,513,1,0,0
77714,95031.5,539.73,539.6,0,1,-0.19,0.15,7.27,-11.73,-15.37,-51.25,-76.58,513,1,0,0
77750,95033.96,539.51,539.6,0,1.11,-0.09,0.16,0.35,-14.2,7.97,-28.88,-80.91,513,1,0,0
77787,95033.21,539.79,539.6,0,1.03,-0.09,0.2,10.41,8.21,10.86,-24.37,-77.74,513,1,0,0
77822,95036.38,539.3,539.6,0,0.99,-0.09,0.06,4.09,35.91,17.96,-54.72,-83.98,513,1,0,0
77863,95034.64,539.45,539.6,0,1.11,-0.04,0.01,-16.06,1.2,17.85,-76.4,-87.97,513,1,0,0
77899,95035.02,539.91,539.6,0,1.03,-0.04,0.07,4.23,-14.4,-2.49,-30.7,-85.56,513,1,0,0
77936,95034.3,539.48,539.6,0,1.03,-0.06,0.11,34.84,-19.57,-31.72,-28.17,-82.89,513,1,0,0
77973,95038.21,538.65,539.6,0,1.08,-0.01,0.1,27.18,-12.54,-26.13,-3.5,-84.72,513,1,0,0
78009,95035.4,539.38,539.6,0,1.02,-0.03,0.13,40.37,5.15,-17.49,-14.04,-82.61,513,1,0,0
78046,95029.79,539.88,539.6,0,0.97,-0.05,-0.29,0.29,4.52,-4.24,-169.98,-72.91,513,1,0,0
78086,95037.83,539.17,539.6,0,1.02,-0.08,0.01,27.75,-35.61,10.96,-81.88,-85.75,513,1,0,0
78123,95036.15,539.32,539.6,0,0.91,0.04,0.16,27.34,-8.86,28.03,12.92,-80.03,513,1,0,0
78158,95026.61,540.15,539.6,0,0.93,0.51,-0.03,72.69,-2.93,-6.78,93.08,-61.14,513,1,0,0
78195,95026.99,540.12,539.6,0,1.01,-0.04,0.02,31.01,-19.8,-25.64,-61.15,-87.69,513,1,0,0
78231,95038.58,539.11,539.6,0,0.95,-0.13,-0.06,13.43,9.87,32.68,-114.4,-81.51,513,1,0,0
78268,95028.09,540.03,539.6,0,0.92,0.04,0.08,9.31,12.83,13.78,25.23,-84.23,513,1,0,0
78308,95026.99,540.12,539.6,0,0.96,0.05,0.17,34.48,7.68,-2.11,16.09,-79.49,513,1,0,0
78345,95035.4,539.38,539.6,0,0.93,0.02,0.12,32.49,9.32,1.36,11.01,-82.22,513,1,0,0
78381,95036.15,539.32,539.6,0,1.06,0.04,0.14,24.05,-3.7,1.46,16.9,-81.96,513,1,0,0
78417,95038.96,539.07,539.6,0,1.04,0.06,0.14,42.02,16.7,-12.56,22.47,-81.65,513,1,0,0
78461,95033.69,539.63,539.6,0,1.02,0.09,0.15,33.66,28.88,-1.76,31.63,-80.31,513,1,0,0
78497,95022.48,540.52,539.6,0,1.08,0.07,0.08,17.07,19.4,0.43,39.36,-84.22,513,1,0,0
78538,95030.89,539.78,539.6,0,0.9,0.14,0.13,37.77,42.36,-22.13,46.73,-78.15,513,1,0,0
78574,95036.88,539.71,539.6,0,1.05,0.11,0.25,17.37,32.32,-2.41,23.65,-75.51,513,1,0,0
78611,95026.03,540.2,539.6,0,1.06,0.1,0.23,7.27,4.94,14.64,22.09,-76.56,513,1,0,0
78647,95034.07,539.47,539.6,0,0.95,0.16,0.19,25.63,-1.92,-0.6,39.78,-75.62,513,1,0,0
78684,95023.23,540.45,539.61,0.01,1,0.1,0.22,11.34,-2.69,0.39,25.81,-76.53,513,1,0,0
78720,95037.63,539.93,539.61,0,1.04,0.13,0.19,3.56,0.47,7.28,34.68,-77.65,513,1,0,0
78759,95038,539.16,539.61,0,1,0.12,0.12,-7.03,2.27,14.43,44.89,-80.29,513,1,0,0
78796,95026.78,540.14,539.61,0,0.97,0.12,0.14,-3.72,3.1,10.32,39.56,-79.09,513,1,0,0
78832,95038,539.16,539.61,0,1.05,0.03,0.16,15.44,11.25,-4.59,12.22,-81.37,513,1,0,0
78876,95026.78,540.27,539.61,0,0.94,0.06,0.11,-8.7,-12.07,31.44,28.64,-82.49,513,1,0,0
78912,95037.63,539.19,539.61,0,1.01,0.01,0.15,15.98,-23.06,16.17,4.66,-81.5,513,1,0,0
78949,95037.63,539.16,539.61,0,0.87,0.02,-0.02,22.56,5.01,-7.32,137.5,-88.44,513,1,0,0
78990,95032.02,539.71,539.61,0,1.01,0.03,0.15,2.82,29.64,-4.98,12.11,-81.35,513,1,0,0
79026,95038,539.16,539.6,-0.01,1.13,0.06,0.21,6.91,12.85,4.02,14.78,-79,513,1,0,0
79062,95037.63,539.53,539.6,0,1.01,-0.02,0.11,-15.93,-4.34,12.12,-9.68,-83.55,513,1,0,0
79098,95026.78,540.14,539.61,0.01,1.06,0.07,0.19,-7.44,-13.65,11.1,20.12,-79.05,513,1,0,0
79134,95038,540.36,539.61,0,1.02,0.16,0.2,17.2,-4.47,-1.42,38.73,-75.71,513,1,0,0
79171,95032.74,539.62,539.61,0,0.91,-0.05,0.12,-37.4,11.91,4.86,-23.13,-81.79,513,1,0,0
79211,95032.74,539.62,539.61,0,1.03,-0.02,0.07,-22.46,-8.36,27.34,-18.38,-85.62,513,1,0,0
79248,95027.48,539.34,539.61,0,1.05,0.11,0.14,-1.08,2.88,19.06,37.67,-80.21,513,1,0,0
79284,95036.27,539.31,539.61,0,1.01,0.12,0.1,-18.28,25.59,2.22,52.05,-81.33,513,1,0,0
79320,95029.94,539.86,539.61,0,1.02,0.08,0.08,-22.65,9.03,-17.12,43.23,-83.77,513,1,0,0
79356,95035.54,539.37,539.61,0,0.95,0.1,0.12,-22.85,4.26,-13.93,38.03,-80.63,513,1,0,0
79396,95036.27,539.31,539.61,0,0.95,0.06,0.17,-31.2,-1.13,-14.41,18.46,-79.33,513,1,0,0
79441,95031.03,539.52,539.61,0,0.86,0.03,0.15,-34.29,-0.42,-5.73,11.6,-80.03,513,1,0,0
