t,p,alt,KMF,diff,ax,ay,az,gx,gy,gz,roll,pitch,RAM,Launch,Apo,Land
42825,94865.23,554.56,554.61,0,1.51,-0.21,0.07,-8.9,4.16,26.9,-71.83,-81.72,571,1,0,0
43005,94865.98,554.29,554.61,0,0.55,-0.26,0.03,-25.42,50.05,-23.67,-83.82,-64.84,571,1,0,0
43113,94868.41,554.04,554.61,0,0.92,0.03,0.14,4.46,-28.35,19.24,11.62,-81.15,571,1,0,0
43148,94865.98,554.25,554.61,0,0.85,-0.03,0.25,2.04,-24.91,1.29,-6.21,-73.57,571,1,0,0
43182,94869.85,553.91,554.61,0,0.81,-0.13,0.15,-4.32,-0.95,-3.13,-40.18,-76.38,571,1,0,0
43216,94865.98,553.73,554.61,0,0.99,-0.19,0.15,-3.23,-7.92,11.7,-53.16,-76.25,571,1,0,0
43255,94863.89,554.19,554.6,-0.01,0.97,-0.11,0.09,12.79,-17.25,25.36,-51.99,-81.56,571,1,0,0
43290,94866.71,554.22,554.6,0,1.03,-0.13,0.08,0.82,-16.41,15.82,-56.97,-81.48,571,1,0,0
43325,94867.42,554.12,554.6,0,1.11,-0.11,0.15,-3.52,-12.81,12.17,-36.57,-80.39,571,1,0,0
43360,94867.05,554.16,554.6,0,1.05,-0.07,0.09,-26.44,12.33,-6.55,-36.68,-83.66,571,1,0,0
43395,94863.17,554.65,554.6,0,1.05,-0.18,0.1,-34.09,8.35,-11.5,-60.46,-79.05,571,1,0,0
43435,94865.98,554.01,554.6,0,1.03,-0.17,0.15,-21.68,10.51,4.83,-48.84,-77.79,571,1,0,0
43468,94866.33,554.22,554.6,0,1.03,-0.12,0.12,-18.02,16.56,8.66,-44.19,-80.62,571,1,0,0
43503,94863.89,554.43,554.6,0,0.99,-0.12,0.11,-18.51,12.04,2.61,-48.2,-80.79,571,1,0,0
43538,94863.89,554.43,554.6,0,1,-0.15,0.12,0.73,-9.77,13.41,-52.36,-79,571,1,0,0
43573,94865.98,554.19,554.59,-0.01,0.96,-0.13,0.14,3.61,-13.6,18.2,-42.29,-79.05,571,1,0,0
43608,94871.21,553.79,554.59,0,1,-0.14,0.17,-0.73,-5.35,23.74,-39.8,-77.56,571,1,0,0
43646,94865.98,554.25,554.59,0,1.56,0.06,-0.08,-4.24,2.76,-27.05,141.69,-86.47,571,1,0,0
43681,94865.6,554.29,554.59,0,0.98,-0.01,0.05,-46.85,14.28,-65.43,-8.66,-87.16,571,1,0,0
43716,94863.89,554.43,554.59,0,0.91,-0.17,0.19,-29.51,2.9,-45.62,-41.78,-74,571,1,0,0
43751,94866.33,554.16,554.59,0,0.96,-0.07,0.15,12.15,-14.02,-0.67,-25.55,-80.15,571,1,0,0
43786,94861.44,554.65,554.59,0,1.03,-0.05,0.08,11.93,-18.41,3.61,-30.44,-84.9,571,1,0,0
43821,94866.71,554.19,554.59,0,1.02,-0.08,0.06,-5.36,-8.31,3.98,-52.89,-84.21,571,1,0,0
43859,94863.89,554.43,554.59,0,1,-0.08,0.07,-5.39,-6,1.92,-48.17,-84.13,571,1,0,0
43894,94867.68,554.1,554.59,0,1.01,-0.06,0.07,-4.83,-2.14,-1.12,-41.47,-84.77,571,1,0,0
43929,94872.3,553.94,554.58,-0.01,1,-0.06,0.07,-5.49,3.78,-2.67,-40.95,-84.46,571,1,0,0
43964,94865.98,554.12,554.58,0,0.99,-0.03,0.11,-5.03,-1.1,1.07,-16.69,-83.28,571,1,0,0
