t,w
79140,-18.2
79237,-5.1
79333,2.3
79428,18.9
79524,-10.3
79621,-34.2
79717,-32.7
79813,-40.7
79909,-38.2
80006,-34.7
80102,-29.5
80198,-0.5
80294,33.1
80390,13
80486,10.2
80582,41.9
80678,95.7
80775,156.2
80871,197.1
80967,236.1
81063,370.8
81160,599.3
81256,469.7
81352,356.4
81448,324.4
81545,350.3
81641,382.7
81736,391.6
81832,368.9
81929,404.3
82025,419.1
82121,346.9
82217,252
82314,178.8
82410,123.7
82506,27.3
82603,-22.9
82699,-49
82795,-69.4
82891,-77.8
82987,-78.6
83083,-79.2
83179,-73.2
83275,-64.3
83372,-71.4
83468,-82.2
83564,-78.9
83660,-73.9
83757,-71.8
83853,-68.8
83949,-62.7
84045,-57.7
84142,-60
84238,-60.6
84334,-57.8
84430,-60.9
84526,-59.3
84622,-57.4
84718,-59
84814,-60.5
84911,-63.1
85007,-60.1
85103,-51.7
85199,-59.4
85296,-60.8
85392,-58.2
85488,-61.4
85584,-59.8
85681,-56
85777,-53.5
85873,-61.7
85969,-65.2
86066,-58.6
86162,-56.6
86258,-58.5
86353,-61.8
86450,-64.7
86546,-61.7
86642,-57.5
86738,-58
86835,-61.2
86931,-63.4
87027,-58.5
87123,-54.9
87220,-61.6
87316,-66.5
87412,-70.2
87508,-66.6
87605,-57.4
87701,-55.3
87797,-55.4
87894,-55.1
87990,-56.1
88086,-61.4
88182,-64.8
88279,-65.7
88374,-70.3
88470,-71.5
88566,-68
88663,-68.5
