T,Time,Thrust
61706,0.193,5.3
61802,0.289,11.3
61898,0.385,21.4
61995,0.482,53.5
62091,0.578,139.5
62187,0.674,351.7
62283,0.77,654.1
62380,0.867,881
62476,0.963,1111.8
62572,1.059,1349.2
62668,1.155,1602.6
62765,1.252,1877.1
62861,1.348,2087.2
62957,1.444,2265.4
63053,1.54,2448.3
63150,1.637,2611.5
63246,1.733,2697
63342,1.829,2627
63438,1.925,2345
63535,2.022,1946
63631,2.118,1606.2
63727,2.214,1310.5
63823,2.31,1040.6
63920,2.407,804.4
64016,2.503,593.6
64112,2.599,416.9
64208,2.695,300.6
64305,2.792,227.2
64401,2.888,166.1
64497,2.984,115.4
64594,3.081,80.9
64690,3.177,55.2
64786,3.273,30.3
64883,3.37,7.2
64979,3.466,6
65076,3.563,5
65172,3.659,4.5
65268,3.755,0.5
