Time,time (s),weight
92802,0,0.1
92806,0.004,0.3
92872,0.07,3.9
92968,0.166,9.2
93064,0.262,9.8
93159,0.357,9.7
93255,0.453,10
93350,0.548,9.8
93446,0.644,9.7
93542,0.74,9.8
93637,0.835,9.7
93732,0.93,9.8
93829,1.027,9.8
93924,1.122,9.8
94019,1.217,10.1
94115,1.313,10.1
94211,1.409,10.3
94306,1.504,10.3
94402,1.6,10.3
94497,1.695,10.4
94593,1.791,10.4
94689,1.887,10.4
94784,1.982,10.4
94879,2.077,10.5
94976,2.174,10.6
95071,2.269,10.6
95166,2.364,10.8
95262,2.46,10.9
95357,2.555,11
95453,2.651,11
95549,2.747,10.8
95644,2.842,10.9
95739,2.937,11
95836,3.034,11
95931,3.129,10.9
96026,3.224,10.7
96122,3.32,10.8
96218,3.416,11
96313,3.511,11
96409,3.607,10.8
96504,3.702,10.8
96601,3.799,10.8
96696,3.894,10.9
96798,3.996,10.9
96887,4.085,10.7
96983,4.181,10.6
97078,4.276,10.5
97174,4.372,10.4
97269,4.467,10.4
97364,4.562,10.5
97461,4.659,10.5
97556,4.754,10.6
97651,4.849,10.4
97747,4.945,10.3
97843,5.041,10.4
97938,5.136,10.2
98034,5.232,10.3
98129,5.327,10.4
98225,5.423,10.4
98321,5.519,10.5
98416,5.614,10.7
98511,5.709,10.5
98608,5.806,10.5
98703,5.901,10.5
98798,5.996,10.6
98894,6.092,10.7
98990,6.188,10.4
99086,6.284,10.5
99181,6.379,10.8
99276,6.474,10.5
99373,6.571,10.4
99468,6.666,10.4
99563,6.761,10.3
99659,6.857,10.2
99755,6.953,9.8
99850,7.048,9.6
99946,7.144,9.6
100041,7.239,9.6
100136,7.334,12.3
100233,7.431,46.4
100328,7.526,273.6
100423,7.621,2349.2
100519,7.717,2477.9
100615,7.813,138.5
100710,7.908,198.5
100810,8.008,113.8
100901,8.099,105
100998,8.196,102.1
101093,8.291,101.9
101188,8.386,101.3
101284,8.482,101.1
101380,8.578,101.2
101475,8.673,101
101571,8.769,101
101666,8.864,101
101762,8.96,101
101858,9.056,101
101953,9.151,100.9
102048,9.246,100.8
102145,9.343,100.9
102240,9.438,100.9
102336,9.534,100.8
102431,9.629,100.8
102526,9.724,101
102623,9.821,101
102718,9.916,101
102813,10.011,100.8
102909,10.107,100.8
103005,10.203,101
103100,10.298,101.1
103196,10.394,100.8
103291,10.489,100.8
103388,10.586,101
103483,10.681,101
103578,10.776,101.1
103674,10.872,101.3
103770,10.968,101.2
103865,11.063,101.3
103961,11.159,101.2
104056,11.254,101.2
104152,11.35,101
104248,11.446,101.1
104343,11.541,101.1
104438,11.636,101
104535,11.733,101.1
104630,11.828,101.1
104725,11.923,100.9
104821,12.019,100.8
104916,12.114,100.6
105013,12.211,100.7
105108,12.306,100.8
105203,12.401,100.6
105299,12.497,100.6
105395,12.593,100.6
105490,12.688,100.6
105586,12.784,100.6
105681,12.879,100.8
105777,12.975,101.2
105873,13.071,101.4
105968,13.166,101.4
106063,13.261,101.6
106160,13.358,101.8
106255,13.453,101.8
106351,13.549,101.8
106446,13.644,101.9
106542,13.74,101.9
106638,13.836,102.1
106733,13.931,102
106828,14.026,102.1
106925,14.123,102
107020,14.218,102
107116,14.314,102.1
107211,14.409,102.1
107307,14.505,102.4
107403,14.601,102.5
107498,14.696,102.3
107593,14.791,102.4
107689,14.887,102.6
107790,14.988,102.9
107880,15.078,102.9
107976,15.174,103.1
108071,15.269,102.9
108167,15.365,103
108263,15.461,103.3
108358,15.556,103.1
108453,15.651,103.1
108550,15.748,103.1
108645,15.843,103.2
108741,15.939,103.3
108836,16.034,103.4
108932,16.13,103.2
109028,16.226,103.1
109123,16.321,103
109218,16.416,102.9
109315,16.513,102.9
109410,16.608,102.9
109505,16.703,102.6
109601,16.799,102.6
109697,16.895,102.8
109793,16.991,102.7
109888,17.086,102.5
109983,17.181,102.4
110080,17.278,102.4
110175,17.373,102.5
110270,17.468,102.3
110366,17.564,102.1
110461,17.659,102.3
110557,17.755,102.3
110653,17.851,102.2
110748,17.946,102
110844,18.042,102
110940,18.138,101.9
111035,18.233,101.6
111131,18.329,101.6
111226,18.424,101.7
111322,18.52,101.9
111418,18.616,102
111513,18.711,101.9
111608,18.806,102.1
111705,18.903,102.2
