Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
23016,89598.00,519.65,519.63,32767,32767,3052,1,0,0
23053,89599.00,519.56,519.63,2088,16384,-1016,1,0,0
23080,89599.00,519.56,519.63,1972,16224,184,1,0,0
23108,89599.00,519.56,519.63,2860,15924,-1480,1,0,0
23136,89599.00,519.56,519.63,1436,16808,-428,1,0,0
23163,89599.00,519.56,519.63,1940,17100,-532,1,0,0
23191,89599.00,519.56,519.63,1720,16408,-1048,1,0,0
23220,89599.00,519.56,519.63,1456,16488,-1108,1,0,0
23247,89599.00,519.56,519.63,1232,16484,-956,1,0,0
23278,89599.00,519.56,519.63,1424,16548,-676,1,0,0
23307,89599.00,519.56,519.63,1676,16492,-832,1,0,0
23334,89599.00,519.56,519.63,1720,16260,-276,1,0,0
23363,89599.00,519.56,519.63,1704,16388,-396,1,0,0
23391,89598.00,519.65,519.63,1708,16608,-756,1,0,0
23418,89598.00,519.65,519.63,1760,16076,-312,1,0,0
23447,89598.00,519.65,519.63,1480,16432,376,1,0,0
23475,89598.00,519.65,519.63,1744,16204,-556,1,0,0
23503,89598.00,519.65,519.63,1520,16500,-512,1,0,0
23531,89598.00,519.65,519.63,1292,16668,-300,1,0,0
23563,89598.00,519.65,519.63,1208,16908,-352,1,0,0
23590,89598.00,519.65,519.63,1460,16356,432,1,0,0
23619,89597.00,519.74,519.63,2008,16288,180,1,0,0
23647,89597.00,519.74,519.63,1372,15916,588,1,0,0
23675,89598.00,519.65,519.63,2084,15968,1208,1,0,0
23703,89598.00,519.65,519.63,3396,15740,1724,1,0,0
23731,89598.00,519.65,519.63,1988,16004,36,1,0,0
23759,89598.00,519.65,519.63,2000,16352,-644,1,0,0
23787,89598.00,519.65,519.63,2228,16636,-696,1,0,0
23815,89598.00,519.65,519.63,1604,16704,4,1,0,0
23846,89598.00,519.65,519.63,1968,16136,280,1,0,0
23875,89598.00,519.65,519.63,2064,16372,748,1,0,0
23903,89598.00,519.65,519.63,1304,16336,784,1,0,0
23930,89597.00,519.74,519.63,2548,16216,164,1,0,0
23959,89598.00,519.65,519.63,2504,16188,696,1,0,0
23987,89598.00,519.65,519.63,2268,15800,1676,1,0,0
24014,89597.00,519.74,519.63,2380,15848,896,1,0,0
24043,89597.00,519.74,519.63,1584,16284,964,1,0,0
24071,89597.00,519.74,519.63,1600,16460,576,1,0,0
24098,89597.00,519.74,519.63,2344,16536,-24,1,0,0
24131,89596.00,519.84,519.63,2208,16120,796,1,0,0
24159,89596.00,519.84,519.63,1764,16308,912,1,0,0
24186,89596.00,519.84,519.63,2240,16184,80,1,0,0
24215,89597.00,519.74,519.63,2020,16320,304,1,0,0
24243,89597.00,519.74,519.63,1920,16396,304,1,0,0
24270,89597.00,519.74,519.63,1648,16520,392,1,0,0
24299,89597.00,519.74,519.63,1856,16396,276,1,0,0
24327,89597.00,519.74,519.63,1780,16252,452,1,0,0
24354,89597.00,519.74,519.63,2096,16352,264,1,0,0
24383,89597.00,519.74,519.63,1780,16360,16,1,0,0
24415,89597.00,519.74,519.63,1680,16300,244,1,0,0
24442,89597.00,519.74,519.63,1808,16284,336,1,0,0
24471,89597.00,519.74,519.63,2104,16324,244,1,0,0
24499,89597.00,519.74,519.63,1920,16340,-52,1,0,0
24526,89597.00,519.74,519.63,1620,16264,328,1,0,0
24555,89597.00,519.74,519.63,1920,16372,148,1,0,0
24583,89597.00,519.74,519.63,1836,16256,196,1,0,0
24620,89597.00,519.74,519.63,1876,16232,444,1,0,0
24647,89597.00,519.74,519.63,1720,16232,176,1,0,0
24676,89597.00,519.74,519.63,1836,15984,340,1,0,0
24717,89598.00,519.65,519.63,2304,16368,-1272,1,0,0
24744,89598.00,519.65,519.63,1964,16324,-1176,1,0,0
24772,89598.00,519.65,519.63,1168,16784,236,1,0,0
24801,89598.00,519.65,519.63,820,16168,-580,1,0,0
24828,89598.00,519.65,519.63,17140,23976,2048,1,0,0
24856,89598.00,519.65,519.63,-24,16224,-332,1,0,0
24885,89598.00,519.65,519.63,1516,16564,-296,1,0,0
24912,89598.00,519.65,519.63,920,16636,-928,1,0,0
24940,89598.00,519.65,519.63,836,16500,-1628,1,0,0
24969,89598.00,519.65,519.63,1376,16388,-1328,1,0,0
25000,89598.00,519.65,519.63,1252,16428,-612,1,0,0
25028,89598.00,519.65,519.63,1312,16268,-976,1,0,0
25056,89598.00,519.65,519.63,1280,16256,-1100,1,0,0
25084,89598.00,519.65,519.63,1536,16500,-548,1,0,0
25112,89598.00,519.65,519.63,1184,16440,-716,1,0,0
25140,89598.00,519.65,519.63,1144,16528,-480,1,0,0
25168,89598.00,519.65,519.63,972,16580,-476,1,0,0
25196,89598.00,519.65,519.63,1072,16488,-748,1,0,0
25224,89598.00,519.65,519.63,1280,16448,-912,1,0,0
25252,89597.00,519.74,519.63,1592,16672,-668,1,0,0
25284,89597.00,519.74,519.63,1420,16468,-808,1,0,0
25312,89597.00,519.74,519.63,1160,16084,-388,1,0,0
25340,89598.00,519.65,519.63,1892,16328,-1556,1,0,0
